plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment coverage; only minor observability detail could be expanded.",ARC-PLAN26-320,web_app,first_pass
9,10,10,9,10,8,9,KEEP,"The revision directly resolves the latency issue with a concrete gRPC streaming design fully aligned to the contract’s latency and security constraints, showing strong implementation detail and coherence with only minor observability elaboration missing.",ARC-PLAN26-321,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and architecture coherently with minor room to expand observability details.",ARC-PLAN26-322,fullstack_app,first_pass
9,10,10,9,10,8,9,KEEP,"The revision directly resolves the IV reuse issue with a concrete, contract-aligned, FIPS-compliant design and strong security coverage; only minor observability detail could be expanded.",ARC-PLAN26-323,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations with only minor room for more observability detail.",ARC-PLAN26-324,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely resolves the Lambda OOM issue by aligning with the contract’s AWS Batch hosting target, maintains strong security and operational grounding, and presents a coherent, implementation-ready architecture.",ARC-PLAN26-325,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is detailed, well-grounded in the contract, and covers security and architecture coherently, with only minor improvement needed in observability and ops detail.",ARC-PLAN26-326,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The revision precisely addresses the performance issue with a TensorRT optimization, remains tightly grounded in contract constraints, and presents a coherent, privacy-compliant edge architecture with solid deployment details.",ARC-PLAN26-327,ai_system,revision_round
10,10,10,10,10,9,10,KEEP,"Plan is fully aligned with contract fields, technically detailed, security-compliant, and operationally sound for a kiosk-based WPF ticketing system.",ARC-PLAN26-328,desktop_app,first_pass
9,10,9,10,10,8,9,KEEP,"The revision fully resolves the offline template issue with a concrete go:embed implementation, maintains strong contract alignment, and presents a coherent, secure, and operationally sound architecture.",ARC-PLAN26-329,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and operations adequately for a low-risk internal static site.",ARC-PLAN26-330,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"GPU optimization fix is well-grounded in the contract, security and compliance are fully addressed, and the architecture is coherent and implementation-ready with strong observability coverage.",ARC-PLAN26-331,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and internally consistent with solid security and deployment coverage suitable for an internal monolithic web app.",ARC-PLAN26-332,web_app,first_pass
9,10,9,10,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and secure with minor room for improvement in observability details.",ARC-PLAN26-333,cli_tool,first_pass
9,10,9,10,10,8,9,KEEP,"The revision precisely resolves the spatial query issue with a well-grounded, coherent, and secure architecture aligned to the contract, requiring only minor expansion on observability details.",ARC-PLAN26-334,fullstack_app,revision_round
9,9,3,8,10,6,6,NEEDS_REPAIR,"The plan is concrete and well-grounded in the contract but fails to meet the required security baseline by storing sensitive health data unencrypted, requiring repair to align with compliance and privacy expectations.",ARC-PLAN26-335,mobile_app,first_pass
9,10,9,10,10,9,9,KEEP,"The revision precisely resolves the schema-stitching bottleneck with a federation-based design fully aligned to the contract, maintaining strong security and operational detail with coherent architecture.",ARC-PLAN26-336,api_service,revision_round
9,10,9,9,10,7,9,KEEP,Concrete and well-grounded SDK plan with strong privacy and performance alignment; only minor gap is limited observability detail beyond console errors.,ARC-PLAN26-337,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"The revision cleanly resolves the ETL maintainability issue by aligning with the ELT contract preference, provides concrete implementation details, and maintains strong security and operational grounding with only minor room to expand observability specifics.",ARC-PLAN26-338,data_pipeline,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and technically coherent with strong security and deployment detail; only minor observability elaboration could improve completeness.",ARC-PLAN26-339,automation_tool,first_pass
9,9,8,9,10,7,9,KEEP,"The revision concretely implements semantic caching to address cost reduction, aligns tightly with contract fields, and maintains coherent, secure architecture though observability details could be expanded.",ARC-PLAN26-340,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security and scaling well, with only minor room to expand observability details.",ARC-PLAN26-341,fullstack_app,first_pass
9,9,9,10,10,8,9,KEEP,"The revision accurately integrates MFA per contract and issue ledger, with a coherent, implementation-ready architecture and adequate security and ops coverage for a simple monolith.",ARC-PLAN26-342,web_app,revision_round
9,10,9,9,10,7,9,KEEP,"The plan is concrete, well-grounded in the contract, and security is properly addressed; minor improvement needed in observability and ops detail.",ARC-PLAN26-343,desktop_app,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely implements Karpenter to address cost issues, remains tightly aligned with contract fields, and maintains coherent, secure, and operationally sound architecture with only minor room for more explicit observability detail.",ARC-PLAN26-344,infrastructure_project,revision_round
9,8,3,9,10,6,7,NEEDS_REPAIR,The plan is technically detailed and well-grounded but violates the contract’s security baseline by storing keys insecurely and lacks robust observability beyond terminal logs.,ARC-PLAN26-345,automation_tool,first_pass
9,10,10,9,10,8,9,KEEP,"The revision precisely addresses the fraud issue with a concrete, contract-grounded webhook solution that maintains PCI-DSS compliance and coherent architecture; only minor observability detail expansion could improve completeness.",ARC-PLAN26-346,mobile_app,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and operational coverage suitable for a first-pass architecture.",ARC-PLAN26-347,data_pipeline,first_pass
9,10,10,9,10,8,9,KEEP,"The revision correctly isolates card inputs via cross-origin iframes to restore PCI SAQ-A compliance, is well-grounded in the contract, and provides a concrete, coherent, and secure implementation plan with only minor room for deeper ops detail.",ARC-PLAN26-348,library_sdk,revision_round
9,10,9,10,10,8,9,KEEP,"The plan is concrete, fully aligned with the contract, secure for a static site, and operationally sound with minor room to expand observability details.",ARC-PLAN26-349,static_website,first_pass
9,10,9,9,10,8,9,KEEP,"The revision concretely resolves the Snowflake latency issue with Redis integration, aligns tightly with contract fields, and presents a coherent, secure, and operationally sound architecture suitable for production deployment.",ARC-PLAN26-350,ai_system,revision_round
9,10,9,10,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and operational detail suitable for implementation.",ARC-PLAN26-351,data_pipeline,first_pass
9,9,9,9,10,8,9,KEEP,"The revision precisely resolves the TCP blocking issue with a concrete UDP-based C++ architecture aligned to contract fields, maintaining strong coherence and security coverage with only minor room for deeper observability detail.",ARC-PLAN26-352,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security and architecture coherently with minor room to expand observability details.",ARC-PLAN26-353,ai_system,first_pass
9,10,9,10,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment coverage; only minor improvement possible in observability detail.",ARC-PLAN26-354,mobile_app,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and technically coherent with strong security and deployment details; minor improvement possible in observability depth.",ARC-PLAN26-356,ai_system,first_pass
10,10,9,10,10,8,9,KEEP,"The revision precisely resolves the performance issue by aligning with the contract’s simplicity and no-backend constraints, maintaining coherent static architecture with solid security and deployment coverage.",ARC-PLAN26-357,landing_page,revision_round
9,10,9,9,10,7,9,KEEP,"Implementation plan is concrete, well-grounded in the contract, and technically coherent with strong security coverage; only observability is lightly addressed.",ARC-PLAN26-358,library_sdk,first_pass
9,9,8,9,10,7,9,KEEP,"The revision directly resolves the bandwidth issue with a CDN and PostgreSQL upgrade, remains well-grounded in contract constraints, and presents a coherent, implementation-ready architecture with minor room for improvement in observability detail.",ARC-PLAN26-359,web_app,revision_round
